ID,TARGET
2396,0.015078945085406303
2397,0.019550230260938405
2400,0.022689063847064973
2401,0.010370115388650448
2403,0.033735227398574354
2407,0.0980081282556057
2408,0.040982891246676444
2410,0.012212338857352734
2414,0.17292510271072387
2416,0.25406050533056257
2421,0.003617185220355168
2422,0.04032669346779585
2423,0.04944052956998348
2425,0.027247154898941518
2430,0.016823080834001303
2433,0.007043899700511247
2434,0.02846466675400734
2437,0.02246059812605381
2438,0.009362261835485696
2439,0.04590197689831257
2440,0.07186692468822002
2442,0.01919418601319194
2444,0.017350392509251834
2449,0.013977618515491485
2456,0.01002408602507785
2458,0.022157105337828397
2462,0.018682228587567806
2463,0.008466082869563251
2464,0.001409566547954455
2465,0.010756287409458309
2466,0.001409566547954455
2470,0.15556037724018096
2476,0.004008488013641909
2478,0.03230606447905302
2482,0.19671572893857955
2483,0.004008488013641909
2484,0.16197227090597152
2487,0.0012867164274211972
2488,0.025141843035817145
2493,0.016937858890742064
2494,0.0018643813033122568
2495,0.028292431868612765
2499,0.024006551690399648
2501,0.18468703776597978
2503,0.019219876360148193
2504,0.010874782875180244
2507,0.007537670957390219
2509,0.016984727047383786
2511,0.02690742667764425
2512,0.09627303406596184
2515,0.012784777209162712
2516,0.008176295890007169
2517,0.004008488013641909
2521,0.20744104236364364
2525,0.00016750418581068516
2527,0.0924715556204319
2528,0.012532754428684711
2529,0.0135636220802553
2530,0.006592493184143677
2531,0.14359110966324806
2533,0.005084641819121316
2537,0.017408038303256036
2538,0.01567019522190094
2539,0.018412978015840055
2541,0.012004918046295643
2542,0.10829530581831932
2543,0.0012867164274211972
2544,0.0006189198407810182
2545,0.0026978940994013103
2546,0.00023430445580743253
2548,0.027526530995965005
2549,0.0038524669304024427
2555,0.0012867164274211972
2556,0.010979392111767083
2558,0.06264477632939816
2561,0.1995725467801094
2563,0.1590537339448929
2566,0.0009021010424476117
2567,0.0557748006656766
2572,0.0012867164274211972
2573,0.018738883081823587
2574,0.0119823407381773
2578,0.0069269169238395985
2580,0.018456534948199987
2581,0.0029587564698886127
2582,0.002121726417681202
2586,0.05667409151792526
2588,0.002513029210967943
2589,0.07148463986814022
2591,0.0046226289181504395
2594,0.04335100874304772
2595,0.01795561038888991
2596,0.06961831115186215
2597,0.002190993569092825
2599,0.006740565237123519
2600,0.015090585686266422
2601,0.03727235104888678
2611,0.004975238372571767
2613,0.005125036585377529
2614,0.002513029210967943
2615,0.0195176194421947
2616,0.24392053186893464
2617,0.03764587789773941
2618,0.0016106585448142142
2619,0.021077790390700103
2626,0.0046226289181504395
2630,0.19282810837030412
2632,0.0023846717260312287
2636,0.014284665975719691
2639,0.027247154898941518
2642,0.00047472384758293627
2644,0.21239756047725677
2647,0.013962819520384074
2648,0.23011246472597122
2649,0.17508110105991365
2651,0.018150798603892328
2652,0.07469136342406273
2656,0.22369096875190736
2658,0.12608316242694856
2664,0.0021235171880107373
2667,0.14127072989940642
2669,0.0715685112401843
2670,0.002284592861542478
2671,0.19765001982450486
2672,0.215315979719162
2673,0.0009261395025532693
2678,0.03102585058659315
2679,0.01520684864372015
2682,0.002535027655540034
2684,0.007230251387227327
2685,0.02885137442499399
2687,0.004902198474155739
2689,0.0019633937219623475
2700,0.012742458889260889
2701,0.011436482332646847
2702,0.024790075607597828
2704,0.03981658555567265
2707,0.004602787335170433
2710,0.015891232434660195
2713,0.02511954717338085
2715,0.05511111468076706
2716,0.07240948788821697
2724,0.005851629847893491
2726,0.06761695444583893
2727,0.011461482290178538
2728,0.0014477921009529381
2730,0.002284592861542478
2731,0.061551499739289285
2733,0.042986700870096685
2736,0.00551633937866427
2737,0.010269990656524897
2739,0.042046055942773816
2740,0.0018959173408802598
2741,0.022200269065797328
2745,0.02590049374848604
2747,0.2108701303601265
2749,0.024487452767789363
2751,0.0005521195707842708
2752,0.05300875436514616
2759,0.19740200340747832
2760,0.0009261395025532693
2764,0.002121726417681202
2766,0.017371360771358015
2769,0.021018990874290468
2772,0.0833954855799675
2773,0.0023065913061145692
2774,0.00965400441782549
2776,0.0036314259807113556
2779,0.007841005420777947
2782,0.19740200340747832
2783,0.008120053505990654
2788,0.002284592861542478
2789,0.014310914557427168
2791,0.02211171267554164
2793,0.04494895897805691
2794,0.001733508665347472
2796,0.015038287546485663
2801,0.015946452133357526
2803,0.03244285136461258
2804,0.001102346886182204
2805,0.014506308920681476
2806,0.33518697172403333
2808,0.02853627037256956
2809,0.028342109732329847
2812,0.009235981258098037
2814,0.0944421835243702
2815,0.015716066490858792
2816,0.06296770088374615
2817,0.1751847133040428
2819,0.017273024749010803
2821,0.19740200340747832
2822,0.024786400236189367
2825,0.0034338122059125453
2827,0.0031126130663324146
2829,0.016652383469045164
2830,0.0034338122059125453
2831,0.0023065913061145692
2833,0.002284592861542478
2838,0.018405054323375226
2839,0.02972711492329836
2843,0.0012867164274211972
2845,0.023374657053500413
2849,0.01660893699154258
2850,0.0023065913061145692
2852,0.01449461467564106
2859,0.008455343975219876
2861,0.0029367580253165217
2862,0.01887178495526314
2863,0.015709093119949103
2865,0.015060918498784303
2866,0.18264599442481994
2867,0.04958641640841961
2869,0.041147933714091776
2871,0.002284592861542478
2872,0.014506308920681476
2873,0.22169462889432906
2874,0.004177724453620612
2876,0.016823761537671088
2877,0.0023065913061145692
2880,0.08658900186419487
2881,0.008675791148561984
2882,0.02648986168205738
2885,0.007878685428295285
2886,0.01725171525031328
2888,0.0012867164274211972
2889,0.018814394995570183
2891,0.04843299631029367
2892,0.006712193752173334
2893,0.19740200340747832
2897,0.06761695444583893
2898,0.0179366547614336
2899,0.004008488013641909
2901,0.020645100530236958
2903,0.09472368210554123
2904,0.0009021010424476117
2905,0.016572906728833915
2906,0.05824539922177792
2908,0.0069269169238395985
2910,0.098042780905962
2913,0.00016750418581068516
2914,0.002881267113843933
2915,0.001409566547954455
2917,0.00612709341221489
2918,0.020262481179088354
2919,0.19740200340747832
2920,0.03749661184847355
2921,0.008686530042905361
2922,0.07488935850560666
2925,0.02111982023343444
2926,0.010206836194265633
2927,0.017345359176397325
2928,0.04976599253714085
2929,0.001666032284265384
2930,0.007816719042602926
2936,0.00016750418581068516
2944,0.002284592861542478
2949,0.005515670299064368
2950,0.01456972723826766
2951,0.014893744885921479
2952,0.004008488013641909
2955,0.019083591643720865
2957,0.005028431845130399
2959,0.007827457936946303
2960,0.014506308920681476
2961,0.004718825459713116
2963,0.015946452133357526
2966,0.002284592861542478
2967,0.027247154898941518
2968,0.016424172464758156
2969,0.009973015869036317
2970,0.007841005420777947
2972,0.09740931168198586
2973,0.014904171973466874
2974,0.0006189198407810182
2975,0.25406050533056257
2976,0.002284592861542478
2980,0.00023430445580743253
2983,0.03640063367784023
2984,0.16197227090597152
2986,0.0027288714132737367
2988,0.017557874508202075
2989,0.022057707700878382
2990,0.0025674536766018717
2991,0.022641847282648085
2994,0.0027508266910444947
2995,0.034074613079428676
2997,0.023089142888784407
3000,0.019063482526689768
3001,0.0119823407381773
3002,0.002284592861542478
3003,0.04295828603208065
3005,0.0012867164274211972
3007,0.0006189198407810182
3008,0.02861800938844681
3009,0.027247154898941518
3011,0.014616892021149398
3012,0.09143957793712616
3015,0.012378342915326357
3017,0.013117031194269657
3019,0.06997673735022544
3022,0.018260088190436362
3025,0.020416634809225797
3027,0.016854495834559204
3028,0.002876889141043648
3030,0.004008488013641909
3031,0.0012867164274211972
3033,0.007485898589948192
3035,0.0259356040507555
3036,0.019868987146764994
3037,0.001409566547954455
3039,0.002675895654829219
3041,0.09472368210554123
3046,0.008707747154403478
3047,0.005699304194422439
3048,0.002284592861542478
3050,0.09213965460658073
3051,0.0005948813806753606
3053,0.003172949835425243
3055,0.08432866334915161
3056,0.019805882778018712
3058,0.011260751180816441
3060,0.15922483503818513
3062,0.05194162484258413
3063,0.09897029250860215
3064,0.10165389254689217
3065,0.25406050533056257
3067,0.04726144876331091
3069,0.033331659995019434
3070,0.07366151250898838
3072,0.25748327672481536
3073,0.004805593733908609
3074,0.002284592861542478
3079,0.040996896289289
3080,0.11430665552616119
3083,0.02940125484019518
3084,0.03069539349526167
3089,0.0046226289181504395
3093,0.0005948813806753606
3094,0.09472368210554123
3096,0.0609213974326849
3098,0.008404730225447566
3100,0.0023065913061145692
3101,0.031189761683344842
3102,0.014842758793383837
3104,0.06689308658242225
3105,0.023535033501684666
3106,0.022689063847064973
3109,0.0005948813806753606
3110,0.0031421294843312353
3111,0.03865668885409832
3113,0.09452526941895485
3115,0.06440559588372707
3116,0.011190421367064118
3120,0.020677711348980665
3122,0.005819004762452095
3124,0.022689063847064973
3128,0.006616110482718795
3129,0.01630034325644374
3130,0.030557829327881335
3132,0.018668408133089544
3133,0.0029587564698886127
3135,0.020211072731763126
3138,0.00662632790626958
3139,0.024073437415063383
3140,0.1666637033224106
3143,0.00612709341221489
3146,0.20402332097291948
3148,0.1641802415251732
3149,0.09452526941895485
3150,0.03357000891119242
3152,0.09472368210554123
3153,0.03970862738788128
3154,0.07002373188734054
3155,0.010319045232608914
3159,0.011545771919190883
3162,0.0009261395025532693
3163,0.3013314113020897
3164,0.0005948813806753606
3166,0.023089142888784407
3167,0.025105488114058973
3168,0.0019633937219623475
3171,0.015056314133107662
3172,0.06390529125928879
3173,0.01517257709056139
3177,0.21284229606389998
3181,0.019804938044399024
3183,0.17775149643421173
3185,0.027247154898941518
3186,0.0029587564698886127
3190,0.03923915848135948
3192,0.004008488013641909
3193,0.062346136942505834
3194,0.0174903841689229
3195,0.0095820426591672
3197,0.0023065913061145692
3200,0.03992721140384674
3201,0.09472368210554123
3206,0.13036541789770126
3207,0.007855328836012632
3208,0.05172428730875254
3210,0.19740200340747832
3211,0.007509299472440034
3214,0.008466082869563251
3216,0.002513029210967943
3217,0.02690461939200759
3218,0.04726144876331091
3219,0.006947294960264116
3223,0.007880328793544323
3224,0.010002050921320916
3227,0.11707767322659493
3229,0.0023065913061145692
3230,0.0018697944295126944
3231,0.028116216510534288
3232,0.0023065913061145692
3234,0.19468913674354554
3241,0.008491082827094942
3242,0.007230251387227327
3244,0.08393123894929885
3246,0.052359278127551076
3248,0.0029587564698886127
3249,0.004008488013641909
3250,0.0025674536766018717
3252,0.007358686637599021
3253,0.002121726417681202
3254,0.001572432991815731
3255,0.004008488013641909
3257,0.08898002430796623
3260,0.019804938044399024
3264,0.15625519156455994
3266,0.0067059268825687465
3267,0.029180243983864783
3268,0.04666298031806946
3270,0.00016750418581068516
3271,0.0195176194421947
3274,0.02740428037941456
3275,0.002284592861542478
3276,0.018738883081823587
3278,0.06761695444583893
3282,0.0023065913061145692
3284,0.02488036351278424
3287,0.004008488013641909
3288,0.020129316207021474
3289,0.030015553161501885
3291,0.18523595184087754
3292,0.020449245627969504
3293,0.008120053505990654
3294,0.002121726417681202
3296,0.008217477618018165
3298,0.002284592861542478
3302,0.007509299472440034
3303,0.047540127858519556
3304,0.05295306481420994
3306,0.014458401780575513
3307,0.1929748088121414
3309,0.022689063847064973
3310,0.25436607003211975
3311,0.016410411894321443
3312,0.016321618389338256
3315,0.0029367580253165217
3316,0.14272313117980956
3320,0.19740200340747832
3322,0.04817556124180555
3324,0.010603721952065825
3325,0.0195176194421947
3326,0.005978352279635146
3329,0.05851612761616707
3331,0.007230251387227327
3332,0.020757860969752073
3334,0.002284592861542478
3336,0.002284592861542478
3337,0.014506308920681476
3339,0.16470435708761216
3340,0.08146627768874168
3341,0.025459275394678117
3345,0.03193272482603789
3348,0.002212992013664916
3350,0.37860802561044693
3352,0.2200167015194893
3354,0.03148688171058893
3355,0.0069269169238395985
3356,0.012839653622359037
3357,0.001409566547954455
3360,0.0023065913061145692
3361,0.001409566547954455
3362,0.00023430445580743253
3363,0.016802139207720758
3364,0.11153438538312913
3365,0.03242799360305071
3366,0.0006189198407810182
3367,0.0023065913061145692
3372,0.03738275188952685
3374,0.04423713348805904
3375,0.009357519086916
3376,0.03892590198665857
3377,0.045387082174420355
3378,0.002212992013664916
3380,0.057937827333807944
3381,0.04958273638039827
3382,0.09416956976056098
3385,0.007537670957390219
3386,0.008466082869563251
3389,0.016633045114576816
3390,0.01761338897049427
3391,0.15597801506519318
3393,0.002121726417681202
3394,0.0026833503099624066
3401,0.06337134726345539
3403,0.0025674536766018717
3404,0.05407026633620262
3406,0.0069269169238395985
3407,0.07042168602347373
3410,0.0009794967656489462
3411,0.04726144876331091
3414,0.0006189198407810182
3416,0.008120053505990654
3418,0.001409566547954455
3419,0.0039864895690698175
3421,0.1581060379743576
3422,0.019206894293893127
3423,0.0025674536766018717
3424,0.098042780905962
3426,0.16549487113952638
3427,0.04726144876331091
3429,0.03357000891119242
3431,0.0005948813806753606
3433,0.0035642526287119835
3435,0.0006189198407810182
3436,0.012378342915326357
3437,0.19671572893857955
3438,0.010874782875180244
3442,0.23897705227136612
3444,0.09043342843651772
3447,0.023335977084934713
3450,0.0029587564698886127
3451,0.008692491857800633
3454,0.002243969327537343
3455,0.0025674536766018717
3456,0.0012867164274211972
3459,0.002881267113843933
3460,0.022055482398718594
3461,0.010899782832711934
3463,0.014707446843385697
3465,0.013330635614693165
3468,0.005515148828271777
3469,0.05471433773636818
3470,0.003747625643154606
3472,0.09294401109218597
3473,0.008686530042905361
3475,0.0025674536766018717
3476,0.01273081828840077
3478,0.001666032284265384
3479,0.07553435564041137
3481,0.28170364201068876
3483,0.0683745302259922
3484,0.0023065913061145692
3485,0.03551926780492067
3488,0.016293369885534047
3489,0.04275459218770265
3490,0.0009695774235296995
3494,0.003617185220355168
3498,0.03018237017095089
3501,0.16197227090597152
3503,0.00551633937866427
3506,0.008675791148561984
3507,0.015551896393299102
3509,0.23582282662391663
3510,0.01839637290686369
3511,0.05135854557156563
3512,0.11110907196998596
3514,0.00023430445580743253
3517,0.042901080846786496
3519,0.006129811203572899
3521,0.011993778927717358
3522,0.007043899700511247
3524,0.027899518609046936
3526,0.03822123669087887
3527,0.008120053505990654
3529,0.016303925740066914
3534,0.004008488013641909
3536,0.0006189198407810182
3539,0.032086535915732385
