ID,TARGET
2360,0.016293169278651477
2362,0.06899126321077347
2365,0.036127595230937004
2367,0.18668188750743867
2368,0.011184998694807291
2371,0.0005268029635772109
2372,0.0025603364629205316
2374,0.008003899996401742
2376,0.002597812720341608
2378,0.02628825046122074
2379,0.0061438236327376215
2380,0.03767138309776783
2381,0.002597812720341608
2382,0.008380358928116038
2383,0.001703631429700181
2389,0.09474456682801247
2390,0.00352381028351374
2391,0.011180855426937341
2398,0.01640033358708024
2399,0.005054946144809946
2402,0.001476094126701355
2404,0.041437394358217715
2405,0.017135071102529764
2406,0.011627391632646322
2409,0.04636636842042208
2411,0.015305418986827135
2412,0.21929509937763214
2413,0.026771008782088757
2415,0.23059219866991043
2417,0.0011680859373882414
2418,0.013495308626443148
2419,0.012006412795744836
2420,0.030158141627907753
2424,0.0005268029635772109
2426,0.04925478622317314
2427,0.002222077007172629
2428,0.002222077007172629
2429,0.012622271850705146
2431,0.0799544457346201
2432,0.003197639208519831
2435,0.006834313477156684
2436,0.06632018834352493
2441,0.10112614259123802
2443,0.1307288073003292
2445,0.028441612049937247
2446,0.006733755912864581
2447,0.016023367643356323
2448,0.0017300344421528279
2450,0.01215712185949087
2451,0.10161719769239426
2452,0.05538536570966244
2453,0.021813450008630754
2454,0.0023752869514282794
2455,0.004171769105596468
2457,0.024989020265638828
2459,0.014667312428355218
2460,0.011498307250440121
2461,0.0018167733505833894
2467,0.01662463592365384
2468,0.035404442064464095
2469,0.005951136437943205
2471,0.0451462022960186
2472,0.009110972547205165
2473,0.0022099886264186352
2474,0.013520627468824386
2475,0.02630046512931585
2477,0.0029360721760895102
2479,0.01368497097864747
2480,0.06023634932935238
2481,0.0009381620271597058
2485,0.012372779939323664
2486,0.22018565386533737
2489,0.0017933656636159867
2490,0.0005268029635772109
2491,0.0959520936012268
2492,0.006758532632375136
2496,0.01651335386559367
2497,0.062489359825849536
2498,0.0023752869514282794
2500,0.0019140688178595155
2502,0.0005268029635772109
2505,0.05483959503471851
2506,0.008237935771467165
2508,0.002222077007172629
2510,0.030300987884402275
2513,0.002597812720341608
2514,0.015305418986827135
2518,0.00860466126468964
2519,0.004526619258103892
2520,0.015157902345526964
2522,0.060718192160129546
2523,0.00016353229293599724
2524,0.005919521296164021
2526,0.05471125468611717
2532,0.0022099886264186352
2534,0.003850990702630952
2535,0.005260646593524143
2536,0.009865425713360309
2540,0.3918242551386356
2547,0.013520627468824386
2550,0.01305147521197796
2551,0.0011680859373882414
2552,0.008787458186270669
2553,0.04850412979722023
2554,0.06442827433347702
2557,0.06343046128749848
2559,0.007807953079463914
2560,0.05837324112653732
2562,0.0020116396190132946
2564,0.060777805559337136
2565,0.018273594602942467
2568,0.014469557162374257
2569,0.09227810129523277
2570,0.0075836507428903134
2571,0.04437079019844532
2575,0.0019995512382593008
2576,0.015280100144445896
2577,0.008071692363591865
2579,0.025000772811472415
2583,0.024231338873505592
2584,0.1962023690342903
2585,0.051090392842888833
2587,0.01271284781396389
2590,0.0020158914325293154
2592,0.015305418986827135
2593,0.001485357474302873
2598,0.04597735665738582
2602,0.06795725114643573
2603,0.02153262319043279
2604,0.11479344069957734
2605,0.08774283900856972
2606,0.002597812720341608
2607,0.010279298556270078
2608,0.022922574914991854
2609,0.010342673526611178
2610,0.12864752858877182
2612,0.02734039891511202
2620,0.014323077537119389
2621,0.0644975759088993
2622,0.0005268029635772109
2623,0.01368497097864747
2624,0.19711656272411346
2625,0.027668659947812556
2627,0.20022787451744078
2628,0.14552623480558396
2629,0.008095276117091998
2631,0.004750921594677493
2633,0.0476226769387722
2634,0.02092104572802782
2635,0.001284095214214176
2637,0.0072926515887957065
2638,0.19504476934671403
2640,0.014782336074858904
2641,0.03507496379315853
2643,0.0022099886264186352
2645,0.014277924690395594
2646,0.0072926515887957065
2650,0.014292197581380606
2653,0.01743169277906418
2654,0.012725209328345954
2655,0.07803643606603146
2657,0.0008200580952689052
2659,0.042337745800614356
2660,0.01663196962326765
2661,0.007573917304398492
2662,0.019928370695561172
2663,0.013495308626443148
2665,0.024066293239593507
2666,0.04950872398912907
2668,0.1927855059504509
2674,0.0022099886264186352
2675,0.01735468078404665
2676,0.15777893364429474
2677,0.018674076348543168
2680,0.08287962339818478
2681,0.07212783247232438
2683,0.006834313477156684
2686,0.11917060911655426
2688,0.007293471047887579
2690,0.027052224799990653
2691,0.054489553160965445
2692,0.0022099886264186352
2693,0.016293169278651477
2694,0.09783980399370193
2695,0.023884864151477815
2696,0.010423713456839323
2697,0.006812545069260522
2698,0.009198772284435108
2699,0.015305418986827135
2703,0.20769417136907578
2705,0.06876132562756539
2706,0.07250591106712818
2708,0.009865425713360309
2709,0.0017300344421528279
2711,0.0022099886264186352
2712,0.004526619258103892
2714,0.031902451254427436
2717,0.05507202781736851
2718,0.012336139194667339
2719,0.0005268029635772109
2720,0.08087604455649852
2721,0.20022787451744078
2722,0.0007539642392657697
2723,0.0008200580952689052
2725,0.024430207069963218
2729,0.002597812720341608
2732,0.05512585490942001
2734,0.0032336831616703423
2735,0.023534898459911347
2738,0.0027256347879301757
2742,0.0029360721760895102
2743,0.29783676415681837
2744,0.026667893491685392
2746,0.018794355913996696
2748,0.05277101024985313
2750,0.01217475173762068
2753,0.007847390027018264
2754,0.010863052477361634
2755,0.007349614967824891
2756,0.021755109447985886
2757,0.036127595230937004
2758,0.10045381560921669
2761,0.016147320810705423
2762,0.0008748308056965471
2763,0.01399307269603014
2765,0.021000453177839516
2767,0.007565907604293898
2768,0.017806605622172355
2770,0.018922960571944713
2771,0.004450817190809175
2775,0.01368497097864747
2777,0.1686367228627205
2778,0.03627934269607067
2780,0.0008200580952689052
2781,0.09546937793493271
2784,0.07333955094218254
2785,0.002585724339587614
2786,0.012372779939323664
2787,0.013829480484127998
2790,0.032373187318444255
2792,0.0022099886264186352
2795,0.05235533155500889
2797,0.012372779939323664
2798,0.02820806745439768
2799,0.002597812720341608
2800,0.013239226583391429
2802,0.013495308626443148
2807,0.010844930820167065
2810,0.0014220262528397143
2811,0.012372779939323664
2813,0.007354758732253686
2818,0.008071692363591865
2820,0.0005268029635772109
2823,0.0018616201996337622
2824,0.15430825501680373
2826,0.025888792611658572
2828,0.0025603364629205316
2832,0.05829593427479267
2834,0.0020665216143243015
2835,0.027818641066551207
2836,0.003197639208519831
2837,0.006409474549582228
2840,0.07442051768302918
2841,0.21832614988088608
2842,0.00480230848188512
2844,0.002222077007172629
2846,0.008237935771467165
2847,0.0011680859373882414
2848,0.19987247586250306
2851,0.002222599874949083
2853,0.19976317137479782
2854,0.05345671661198139
2855,0.002548248082166538
2856,0.19776639193296433
2857,0.009744109585881233
2858,0.1011973462998867
2860,0.017285844311118126
2864,0.03290798589587211
2868,0.014667312428355218
2870,0.02191096227616072
2875,0.015305418986827135
2878,0.1100948378443718
2879,0.007622076716506854
2883,0.028388083167374133
2884,0.00692286440753378
2887,0.015305418986827135
2890,0.005919521296164021
2894,0.020265901181846856
2895,0.10373872965574264
2896,0.006834313477156684
2900,0.001485357474302873
2902,0.003160162951098755
2907,0.0056340986338909715
2909,0.014158734027296305
2911,0.002222077007172629
2912,0.018622889928519726
2916,0.011180855426937341
2923,0.0035358986642677337
2924,0.014144229516386986
2931,0.013400274235755206
2932,0.027104954235255718
2933,0.0054719034407753496
2934,0.008796223514946178
2935,0.017073723953217268
2937,0.040064659900963306
2938,0.07031215056777
2939,0.06675125397741795
2940,0.01764780031517148
2941,0.002003803051775321
2942,0.06354877389967442
2943,0.0024477933009620758
2945,0.015305418986827135
2946,0.002597812720341608
2947,0.09491685852408409
2948,0.06169961728155613
2953,0.008994298410834744
2954,0.02809030842036009
2956,0.0022099886264186352
2958,0.18960110247135162
2962,0.10608143508434295
2964,0.004450817190809175
2965,0.15430825501680373
2971,0.01031196191906929
2977,0.056331183016300204
2978,0.007417407335015014
2979,0.025868566893041133
2981,0.02760698888450861
2982,0.013889307156205177
2985,0.002222077007172629
2987,0.0018054540443699807
2992,0.004494877770775929
2993,0.0017933656636159867
2996,0.07879746779799461
2998,0.0130064376629889
2999,0.02440803647041321
3004,0.016293169278651477
3006,0.0006428122404031455
3010,0.030225418880581854
3013,0.24378495812416076
3014,0.002222077007172629
3016,0.004075081477640197
3018,0.015305418986827135
3020,0.10608143508434295
3021,0.1927855059504509
3023,0.026758447848260404
3024,0.036024723295122386
3026,0.008071692363591865
3029,0.09300803393125534
3032,0.0019995512382593008
3034,0.15430825501680373
3038,0.0011680859373882414
3040,0.0036117007315624506
3042,0.006409474549582228
3043,0.015563137736171484
3044,0.02540808729827404
3045,0.039506544917821886
3049,0.0029360721760895102
3052,0.08101840391755104
3054,0.0022099886264186352
3057,0.0022099886264186352
3059,0.05850704275071621
3061,0.020603389572352172
3066,0.034840219840407374
3068,0.011180855426937341
3071,0.0017933656636159867
3075,0.002222077007172629
3076,0.0002296261489391327
3077,0.004526619258103892
3078,0.06354877389967442
3081,0.09384136721491813
3082,0.020479691866785287
3085,0.010104706289712339
3086,0.032519958540797235
3087,0.023548626527190208
3088,0.001485357474302873
3090,0.02031226744875312
3091,0.0037960333924274892
3092,0.016293169278651477
3095,0.09700647071003914
3097,0.026099843718111516
3099,0.02119771474972367
3103,0.03464286644011736
3107,0.0011680859373882414
3108,0.007950376236112788
3112,0.03537259697914123
3114,0.036127595230937004
3117,0.016002811305224896
3118,0.014396923105232417
3119,0.00046070910757407547
3121,0.21832614988088608
3123,0.0005268029635772109
3125,0.009888669615611434
3126,0.015186228323727846
3127,0.001485357474302873
3131,0.012782812101067974
3134,0.05518132820725441
3136,0.08624489493668079
3137,0.016147320810705423
3141,0.002222077007172629
3142,0.18460080847144128
3144,0.00692286440753378
3145,0.00016353229293599724
3147,0.11359028443694115
3151,0.02746414262801409
3156,0.05060081221163273
3157,0.050223417952656745
3158,0.007349614967824891
3160,0.05348643325269222
3161,0.0211962110362947
3165,0.03469344861805439
3169,0.0037960333924274892
3170,0.01318055959418416
3174,0.023474109638482333
3175,0.04034610781818628
3176,0.00480230848188512
3178,0.008254489285172894
3179,0.002337810694007203
3180,0.2016073703765869
3182,0.018315678351791577
3184,0.006902105844346806
3187,0.19435817003250122
3188,0.22115460634231568
3189,0.027884566411376
3191,0.0002296261489391327
3196,0.004450817190809175
3198,0.01889767050743103
3199,0.17759962528944015
3202,0.008536868897499517
3203,0.09546937793493271
3204,0.07173635438084602
3205,0.00921744087827392
3209,0.0187607042491436
3212,0.002222077007172629
3213,0.031933267042040824
3215,0.05852385237812996
3220,0.0019019804371055216
3221,0.00016353229293599724
3222,0.026518938690423967
3225,0.0016515233961399644
3226,0.19976317137479782
3228,0.010542774852365256
3233,0.001101992081385106
3235,0.004526619258103892
3236,0.004450817190809175
3237,0.02975608091801405
3238,0.0022099886264186352
3239,0.0008200580952689052
3240,0.1554817244410515
3243,0.2308017060160637
3245,0.19504476934671403
3247,0.001284095214214176
3251,0.1914663128554821
3256,0.02079831566661596
3258,0.001485357474302873
3259,0.001284095214214176
3261,0.09766767174005508
3262,0.08578701838850974
3263,0.007641709671588615
3265,0.21832614690065383
3269,0.056696612387895584
3272,0.027083172090351583
3273,0.014965351112186909
3277,0.008518228569300845
3279,0.01399307269603014
3280,0.0616962730884552
3281,0.001476094126701355
3283,0.0013474264356773346
3285,0.024231338873505592
3286,0.1878974676132202
3290,0.009865425713360309
3295,0.1296289935708046
3297,0.001485357474302873
3299,0.0008200580952689052
3300,0.008770904672564939
3301,0.011627391632646322
3305,0.10345403626561164
3308,0.03502821214497089
3313,0.0011680859373882414
3314,0.0036117007315624506
3317,0.01296564694494009
3318,0.10173456817865371
3319,0.01315524075180292
3321,0.0025360465049743654
3323,0.0017933656636159867
3327,0.006200787011766806
3328,0.11219003275036812
3330,0.010398394614458083
3333,0.0022099886264186352
3335,0.02874467018991709
3338,0.03661875165998936
3342,0.06264080815017223
3343,0.011498307250440121
3344,0.002597812720341608
3346,0.0002296261489391327
3347,0.06687517948448658
3349,0.07691306695342064
3351,0.03287541717290878
3353,0.007807953079463914
3358,0.006845033733407035
3359,0.001485357474302873
3368,0.001284095214214176
3369,0.0005901341850403696
3370,0.03469344861805439
3371,0.0019995512382593008
3373,0.002222077007172629
3379,0.019824675749987364
3383,0.003136995533714071
3384,0.22353800535202026
3387,0.021885481663048267
3388,0.029172787442803383
3392,0.05653648898005485
3395,0.04924619421362877
3396,0.010232151206582784
3397,0.0008200580952689052
3398,0.011627391632646322
3399,0.04684800542891025
3400,0.0008200580952689052
3402,0.055025079473853114
3405,0.269022136926651
3408,0.0037960333924274892
3409,0.01810322729870677
3412,0.0029360721760895102
3413,0.010398394614458083
3415,0.0024477933009620758
3417,0.024231338873505592
3420,0.03595674987882376
3425,0.0038335096498485653
3428,0.19072999581694602
3430,0.013495308626443148
3432,0.0011680859373882414
3434,0.014323077537119389
3439,0.007354758732253686
3440,0.21832614988088608
3441,0.014807654917240143
3443,0.05507202781736851
3445,0.01399307269603014
3446,0.0022099886264186352
3448,0.0029360721760895102
3449,0.0021466574049554764
3452,0.01315524075180292
3453,0.014182735048234463
3457,0.008329465804854408
3458,0.0176890910603106
3462,0.007807953079463914
3464,0.003197639208519831
3466,0.09935666173696518
3467,0.16981019228696823
3471,0.015305418986827135
3474,0.001485357474302873
3477,0.0075836507428903134
3480,0.008013633434893563
3482,0.003273441275814548
3486,0.07879746779799461
3487,0.016147320810705423
3491,0.026408482156693936
3492,0.026840227842330932
3493,0.008071692363591865
3495,0.20268531292676925
3496,0.0029360721760895102
3497,0.0070739257440436635
3499,0.007403861946659163
3500,0.001485357474302873
3502,0.001485357474302873
3504,0.01682313745841384
3505,0.0022099886264186352
3508,0.09950647130608559
3513,0.003197639208519831
3515,0.009360464458586648
3516,0.01105177104473114
3518,0.04838768355548382
3520,0.015763439051806927
3523,0.026449809409677984
3525,0.0008748308056965471
3528,0.002597812720341608
3530,0.01443562088534236
3531,0.002222077007172629
3532,0.23838410079479216
3533,0.01315524075180292
3535,0.002391627145698294
3537,0.012870544008910656
