ID,TARGET
2414,0.16676099747419357
2416,0.2744244188070297
2421,0.0049885815125890074
2422,0.0477749228477478
2423,0.050356699898838994
2425,0.027979128994047642
2430,0.013717001490294933
2433,0.0075166590046137575
2434,0.046794934570789336
2437,0.026390787772834302
2438,0.007064522290602326
2439,0.05297269560396671
2440,0.07391435988247394
2442,0.02146926671266556
2444,0.0167555789463222
2449,0.014529506117105484
2456,0.007970308512449264
2458,0.029389033932238816
2462,0.01510146288201213
2463,0.009976649889722466
2464,0.0018859992909710855
2465,0.010623418632894755
2466,0.002134394767927006
2470,0.1579662099480629
2476,0.0032697737391572446
2478,0.03736473098397255
2482,0.20391617566347123
2483,0.0032697737391572446
2484,0.17841615676879882
2487,0.0013563162297941743
2488,0.026075654104351996
2493,0.014155510161072016
2494,0.0021169461717363445
2495,0.028583147190511228
2499,0.0088865764439106
2501,0.34741118252277375
2503,0.027220858819782735
2504,0.010675376886501909
2507,0.007843652740120888
2509,0.015042613819241523
2511,0.020939428918063642
2512,0.10237930342555046
2515,0.01121798874810338
2516,0.010101208789274096
2517,0.0032697737391572446
2521,0.22737960070371627
2525,0.0005908307270146906
2527,0.10857632532715797
2528,0.0088865764439106
2529,0.014777732361108065
2530,0.00793647738173604
2531,0.13623397424817085
2533,0.007110419683158398
2537,0.02317041652277112
2538,0.013217046484351158
2539,0.02900236900895834
2541,0.023203732818365096
2542,0.13384106606245041
2543,0.005188299884321168
2544,0.0009696186170913279
2545,0.002243317099055275
2546,0.0009696186170913279
2548,0.04098409730941057
2549,0.007064522290602326
2555,0.0013563162297941743
2556,0.012049952801316977
2558,0.0691011469811201
2561,0.17809113562107087
2563,0.15016857385635377
2566,0.00160540314973332
2567,0.06353560499846936
2572,0.001628488552523777
2573,0.021328721661120653
2574,0.007673206320032477
2578,0.0088865764439106
2580,0.02872399743646383
2581,0.005276916734874249
2582,0.003524513792945072
2586,0.0613286916166544
2588,0.004997118801111355
2589,0.07133953273296356
2591,0.0038040991290472447
2594,0.03599846251308918
2595,0.016526155779138206
2596,0.12470393627882004
2597,0.002524009015178308
2599,0.00838929796591401
2600,0.007673206320032477
2601,0.04535170719027519
2611,0.008008238999173046
2613,0.0049885815125890074
2614,0.0042702785169240086
2615,0.01459602201357484
2616,0.2163597658276558
2617,0.050575724244117735
2618,0.0023919055063743146
2619,0.03097499776631594
2626,0.005733241169946268
2630,0.19764775931835174
2632,0.0026125509466510266
2636,0.019594151340425015
2639,0.027058789134025575
2642,0.002019858791027218
2644,0.2004369929432869
2647,0.007673206320032477
2648,0.2549264028668404
2649,0.28427554219961165
2651,0.02238487247377634
2652,0.136249328404665
2656,0.1921534851193428
2658,0.17444778084754944
2664,0.0031211853318382056
2667,0.2612838834524155
2669,0.09329972732812167
2670,0.0018859992909710855
2671,0.2056948721408844
2672,0.2125362351536751
2673,0.0005908307270146906
2678,0.022383656445890666
2679,0.018991348706185816
2682,0.00605335813597776
2684,0.0023919055063743146
2685,0.038181242905557154
2687,0.004454256122699007
2689,0.002843497827416286
2700,0.008793751802295446
2701,0.007673206320032477
2702,0.029640886560082437
2704,0.049899331852793695
2707,0.006267566559836268
2710,0.016065398743376137
2713,0.026835603266954423
2715,0.09684495590627193
2716,0.07766650840640069
2724,0.008141013700515032
2726,0.09479879848659038
2727,0.015482286736369134
2728,0.00485050129937008
2730,0.0034078717406373473
2731,0.07886929735541344
2733,0.04909532517194748
2736,0.0049885815125890074
2737,0.018588745687156915
2739,0.05777190309017897
2740,0.001992257888196036
2741,0.026108415983617305
2745,0.047195243462920186
2747,0.2549264028668404
2749,0.03487935597077012
2751,0.0014022142975591123
2752,0.04563159681856632
2759,0.20710829198360442
2760,0.0005908307270146906
2764,0.002524009015178308
2766,0.016343689989298582
2769,0.026578963920474052
2772,0.08384042493999004
2773,0.002524009015178308
2774,0.009706543572247029
2776,0.007130033907014876
2779,0.005826245143543929
2782,0.20710829198360442
2783,0.008990451926365495
2788,0.0018859992909710855
2789,0.018645950220525266
2791,0.014690771698951721
2793,0.05077968891710043
2794,0.001628488552523777
2796,0.013529249560087919
2801,0.01568816099315882
2803,0.05342639237642288
2804,0.0047946719743777065
2805,0.007673206320032477
2806,0.28849368542432785
2808,0.02661572378128767
2809,0.023942398093640804
2812,0.01328124962747097
2814,0.11886708289384842
2815,0.021081338450312615
2816,0.06741652078926563
2817,0.19973908513784408
2819,0.027917393296957017
2821,0.194788558781147
2822,0.039860108867287636
2825,0.013251801673322915
2827,0.0032815008133184166
2829,0.021209273394197224
2830,0.007351711636874825
2831,0.002524009015178308
2833,0.0021169461717363445
2838,0.0367114769294858
2839,0.04228747338056564
2843,0.0032697737391572446
2845,0.0171973486430943
2849,0.021145565155893564
2850,0.003137670230353251
2852,0.015255752857774496
2859,0.008161819679662586
2861,0.002597492578206584
2862,0.021817505732178687
2863,0.018149912636727095
2865,0.013215603586286307
2866,0.20104371011257172
2867,0.058583710342645645
2869,0.0483711427077651
2871,0.0033002096752170473
2872,0.007970308512449264
2873,0.19295864701271057
2874,0.004524704755749553
2876,0.021823117043823004
2877,0.002524009015178308
2880,0.0917993426322937
2881,0.0088865764439106
2882,0.02766399532556534
2885,0.007797490991652012
2886,0.023588784411549567
2888,0.0023919055063743146
2889,0.02638268657028675
2891,0.06839924827218055
2892,0.006482323096133768
2893,0.20174665451049806
2897,0.0969283178448677
2898,0.01868377476930618
2899,0.0032697737391572446
2901,0.025402718223631382
2903,0.12276414111256599
2904,0.001730248559033498
2905,0.02586291767656803
2906,0.06164965257048607
2908,0.014729337766766548
2910,0.11676300242543221
2913,0.0017385152517817915
2914,0.002843497827416286
2915,0.0018594354332890362
2917,0.004793014674214646
2918,0.03080566506832838
2919,0.20474287122488022
2920,0.05398534946143627
2921,0.01979370377957821
2922,0.09857786819338799
2925,0.03142569214105606
2926,0.01953845014795661
2927,0.01795339733362198
2928,0.03111912440508604
2929,0.002243317099055275
2930,0.010547640547156335
2936,0.0009696186170913279
2944,0.0018859992909710855
2949,0.00793647738173604
2950,0.011663892399519682
2951,0.015283635444939136
2952,0.007120274635963142
2955,0.025093008857220413
2957,0.010153908934444188
2959,0.007877483870834113
2960,0.009080168884247541
2961,0.01742134112864733
2963,0.016535482462495567
2966,0.002012370218290016
2967,0.03668141346424818
2968,0.01742743421345949
2969,0.007998360903002322
2970,0.013394721085205674
2972,0.11549796909093857
2973,0.017205774411559106
2974,0.0017385152517817915
2975,0.2788910076022148
2976,0.0029502849269192667
2980,0.0005908307270146906
2983,0.04319213256239891
2984,0.18998926877975464
2986,0.005728050618199631
2988,0.02804584363475442
2989,0.02940037865191698
2990,0.006658441852778196
2991,0.02151370979845524
2994,0.0032697737391572446
2995,0.0405851187184453
2997,0.031187653169035913
3000,0.022644483391195534
3001,0.01976031232625246
3002,0.0023919055063743146
3003,0.059174103662371635
3005,0.0016642236267216503
3007,0.0016642236267216503
3008,0.03789374101907015
3009,0.026075654104351996
3011,0.0166245024651289
3012,0.0908186201006174
3015,0.007673206320032477
3017,0.016890805028378964
3019,0.08155508115887641
3022,0.027539230324327944
3025,0.022686432767659425
3027,0.03597082402557135
3028,0.004950980667490512
3030,0.0032697737391572446
3031,0.0014067128882743417
3033,0.010773674445226788
3035,0.04346884693950415
3036,0.02744401805102825
3037,0.0015314011718146503
3039,0.005606750189326703
3041,0.1149841532111168
3046,0.007843652740120888
3047,0.0050721230974886565
3048,0.0027113943186122926
3050,0.0903205182403326
3051,0.0016560619522351771
3053,0.002243317099055275
3055,0.07994722053408623
3056,0.025075232796370982
3058,0.014037915505468845
3060,0.1736055225133896
3062,0.06682517379522324
3063,0.12668332234025
3064,0.09745074585080146
3065,0.2806969940662384
3067,0.06265017911791801
3069,0.031014454364776612
3070,0.07497561499476432
3072,0.14959194362163544
3073,0.008783066691830755
3074,0.0018859992909710855
3079,0.014415550045669079
3080,0.12060511410236359
3083,0.023124085646122693
3084,0.026838978938758373
3089,0.0032697737391572446
3093,0.0012271293555386365
3094,0.1137288510799408
3096,0.10739881917834282
3098,0.009666873374953866
3100,0.005311805533710867
3101,0.03855477962642908
3102,0.01790901655331254
3104,0.08035334795713425
3105,0.02317041652277112
3106,0.02096583116799593
3109,0.0010943069006316363
3110,0.007278550323098898
3111,0.034677141904830934
3113,0.09438087306916713
3115,0.05272365361452103
3116,0.007580381678417325
3120,0.034723962657153606
3122,0.007546550547704101
3124,0.02096583116799593
3128,0.007546550547704101
3129,0.01691145431250334
3130,0.05741293504834175
3132,0.022658553905785084
3133,0.004901046364102513
3135,0.031953979097306726
3138,0.010817011073231696
3139,0.02948001716285944
3140,0.1976281002163887
3143,0.004931094887433573
3146,0.19821130186319352
3148,0.1550554282963276
3149,0.10060639902949334
3150,0.05032668225467205
3152,0.07004219889640809
3153,0.06625949777662754
3154,0.038072694279253486
3155,0.007064522290602326
3159,0.0153006331063807
3162,0.001453403610503301
3163,0.2710910841822624
3164,0.001582764519844204
3166,0.03812608756124973
3167,0.030536641739308833
3168,0.0018859992909710855
3171,0.013963518664240837
3172,0.0651372179389
3173,0.012331180926412343
3177,0.23041007667779922
3181,0.014478115271776915
3183,0.19415521770715713
3185,0.03445833791047335
3186,0.00486564384191297
3190,0.049295219220221044
3192,0.003137670230353251
3193,0.05297269560396671
3194,0.018844908569008112
3195,0.015824310760945082
3197,0.002524009015178308
3200,0.03970172740519047
3201,0.09867730960249901
3206,0.1765712708234787
3207,0.009204656817018986
3208,0.062169381976127626
3210,0.20423401594161988
3211,0.007546550547704101
3214,0.011784541187807918
3216,0.005128159356536344
3217,0.013888843543827533
3218,0.0613286916166544
3219,0.014334919396787882
3223,0.01060236948542297
3224,0.007920603314414621
3227,0.11858818531036378
3229,0.0018594354332890362
3230,0.0027113943186122926
3231,0.03231596145778894
3232,0.0034078717406373473
3234,0.18885516822338105
3241,0.010127844335511327
3242,0.004815080988919362
3244,0.13457636013627053
3246,0.062169381976127626
3248,0.007546550547704101
3249,0.007110419683158398
3250,0.0021169461717363445
3252,0.012640629196539521
3253,0.005606750189326703
3254,0.0018611180770676584
3255,0.0032697737391572446
3257,0.10733807012438774
3260,0.01459602201357484
3264,0.201401187479496
3266,0.007609483646228909
3267,0.055862126499414445
3268,0.050466724671423435
3270,0.0008483414654619992
3271,0.022315704356878997
3274,0.04536043219268322
3275,0.0026949094200972466
3276,0.016486923117190598
3278,0.11355408802628517
3282,0.0023919055063743146
3284,0.02236526841297746
3287,0.007069711782969534
3288,0.022449763584882022
3289,0.034231037460267545
3291,0.18997391015291215
3292,0.07107127495110035
3293,0.008990451926365495
3294,0.002524009015178308
3296,0.003834147652378306
3298,0.003514658840140328
3302,0.011852316465228796
3303,0.0535316526889801
3304,0.05495343897491693
3306,0.007673206320032477
3307,0.1988723784685135
3309,0.02096583116799593
3310,0.22115249782800675
3311,0.010666572628542781
3312,0.02211718736216426
3315,0.007185725681483746
3316,0.15526240020990373
3320,0.17832728177309037
3322,0.044953399896621705
3324,0.011328028328716756
3325,0.01459602201357484
3326,0.009726866660639644
3329,0.0664215300232172
3331,0.008706116117537022
3332,0.025345667172223328
3334,0.0026405539567349477
3336,0.003889882209477946
3337,0.009080168884247541
3339,0.1578935444355011
3340,0.07750631384551525
3341,0.02945928359404206
3345,0.024289262015372515
3348,0.006628391426056623
3350,0.28995905071496964
3352,0.24192487299442292
3354,0.024773793667554854
3355,0.010100919427350164
3356,0.013208122458308935
3357,0.0005908307270146906
3360,0.0023919055063743146
3361,0.0022930621344130486
3362,0.0018859992909710855
3363,0.01679842919111252
3364,0.15202974155545235
3365,0.0612979494035244
3366,0.0009696186170913279
3367,0.0029502849269192667
3372,0.044922664761543274
3374,0.038424264453351495
3375,0.015842999191954733
3376,0.04085406456142664
3377,0.04505205489695072
3378,0.003513540601124987
3380,0.05076328776776791
3381,0.03613219168037176
3382,0.10826861932873726
3385,0.007546550547704101
3386,0.008990451926365495
3389,0.02163808261975646
3390,0.0244143052957952
3391,0.15545795261859893
3393,0.005606750189326703
3394,0.0071560248732566835
3401,0.04626304190605879
3403,0.0023919055063743146
3404,0.05986153781414032
3406,0.011278262827545404
3407,0.12118405848741531
3410,0.0010200152755714953
3411,0.03820725381374359
3414,0.0015780918940436095
3416,0.008990451926365495
3418,0.0013563162297941743
3419,0.008789056935347617
3421,0.18680696934461594
3422,0.024498512223362922
3423,0.0021169461717363445
3424,0.12276414111256599
3426,0.17694650441408158
3427,0.04077773485332727
3429,0.054227732867002484
3431,0.0012271293555386365
3433,0.005883552436716855
3435,0.0018859992909710855
3436,0.007673206320032477
3437,0.21217613965272902
3438,0.008990451926365495
3442,0.26331446021795274
3444,0.09418043568730354
3447,0.02332253335043788
3450,0.005703192646615207
3451,0.005465420277323574
3454,0.006525605428032577
3455,0.002243317099055275
3456,0.0005908307270146906
3459,0.005790727795101702
3460,0.03541741743683815
3461,0.012266977783292532
3463,0.01462948890402913
3465,0.022041927371174098
3468,0.007954434445127844
3469,0.06042341124266386
3470,0.008991059055551887
3472,0.08042878918349743
3473,0.008798940759152173
3475,0.0023919055063743146
3476,0.011789451818913221
3478,0.001613826968241483
3479,0.13805425763130189
3481,0.24735530465841293
3483,0.1336362563073635
3484,0.0023919055063743146
3485,0.03752059619873762
3488,0.021760520711541175
3489,0.04450186286121607
3490,0.0017385152517817915
3494,0.004931094887433573
3498,0.03131890632212162
3501,0.1909510612487793
3503,0.0032697737391572446
3506,0.01159968925639987
3507,0.02212089654058218
3509,0.22492035627365112
3510,0.023784469906240703
3511,0.0536059245467186
3512,0.1180415902286768
3514,0.0015314011718146503
3517,0.05959528665989637
3519,0.01270077913068235
3521,0.008001985028386116
3522,0.0068372289068065585
3524,0.027979128994047642
3526,0.05037326198071242
3527,0.013963824044913054
3529,0.017805129336193205
3534,0.002843497827416286
3536,0.001937500317580998
3539,0.04176230207085609
3540,0.022200672887265682
3541,0.01585552133619785
3542,0.02187815709039569
3543,0.1167031180113554
3544,0.23068508207798005
3545,0.12915278002619743
3547,0.009365195035934448
3548,0.1221101388335228
3549,0.2840303286910057
