ID,TARGET
2400,0.022854777798056603
2401,0.00879433078225702
2403,0.03251495938748121
2407,0.1088012509047985
2408,0.03953782822936773
2410,0.011395578179508448
2414,0.18753234297037125
2416,0.26177209317684175
2421,0.004422708548372611
2422,0.041221735440194605
2423,0.051357676088809964
2425,0.025427977740764617
2430,0.017464623786509037
2433,0.0077308147680014375
2434,0.03036676291376352
2437,0.023410144075751305
2438,0.008249290590174495
2439,0.048329720832407476
2440,0.07423987537622452
2442,0.01816184362396598
2444,0.0182817448861897
2449,0.014028903935104609
2456,0.010396902752108871
2458,0.02151523604989052
2462,0.01927959406748414
2463,0.00592863712226972
2464,0.001397733559133485
2465,0.011739639774896204
2466,0.0015779137436766177
2470,0.1567399464547634
2476,0.004422708548372611
2478,0.03494745437055826
2482,0.19429611712694167
2483,0.003936836187494919
2484,0.1611376665532589
2487,0.0009163064940366894
2488,0.02504070717841387
2493,0.016521253902465106
2494,0.001464039651909843
2495,0.025169582292437553
2499,0.024268355593085288
2501,0.17494856119155883
2503,0.020437104068696497
2504,0.01111808642745018
2507,0.00821390983182937
2509,0.023584708850830794
2511,0.024715927615761756
2512,0.09713905453681945
2515,0.012484431359916925
2516,0.008605651673860848
2517,0.003936836187494919
2521,0.20946998596191407
2525,0.0005614441819489002
2527,0.09415089227259159
2528,0.010319912270642818
2529,0.013150082237552851
2530,0.0040070344402920455
2531,0.1285562500357628
2533,0.003416541981277987
2537,0.018866214156150817
2538,0.01624183775857091
2539,0.02084528040140867
2541,0.010213149106130004
2542,0.11334421187639236
2543,0.001397733559133485
2544,0.0006326185597572475
2545,0.0029206314764451237
2546,0.0005614441819489002
2548,0.027145149558782576
2549,0.0031913328624796123
2555,0.001397733559133485
2556,0.01180976799223572
2558,0.055942890048027036
2561,0.19576338082551956
2563,0.1586257390677929
2566,0.0008822530566249043
2567,0.05287858992815018
2572,0.001397733559133485
2573,0.01786974649876356
2574,0.013473699800670147
2578,0.006579637667164207
2580,0.022066679410636426
2581,0.0029307512275408955
2582,0.0025108747358899564
2586,0.05392854027450085
2588,0.002701174671528861
2589,0.06969633214175701
2591,0.00536291025346145
2594,0.04020270127803087
2595,0.01595505829900503
2596,0.0807600162923336
2597,0.002132678433554247
2599,0.007466607069363818
2600,0.013818706572055816
2601,0.039102227054536344
2611,0.00784181448398158
2613,0.005626631685299799
2614,0.002691054920433089
2615,0.018066605646163227
2616,0.24277301430702208
2617,0.03540065288543701
2618,0.001959045830881223
2619,0.021854805946350097
2626,0.0039163151232060045
2630,0.19062674939632415
2632,0.0020767856447491797
2636,0.015345080103725196
2639,0.02688675411045551
2642,0.00044433050788939
2644,0.2095802515745163
2647,0.013292035087943077
2648,0.21746838390827178
2649,0.18041099980473518
2651,0.018500114697962998
2652,0.08657819516956806
2656,0.22380381375551223
2658,0.13964136093854904
2664,0.002131873631151393
2667,0.15058757364749908
2669,0.06821685563772917
2670,0.0024236152588855476
2671,0.20012461245059968
2672,0.22217090278863907
2673,0.001030985388206318
2678,0.03372178841382265
2679,0.015816310606896877
2682,0.002691054920433089
2684,0.004497657821048051
2685,0.026272133737802506
2687,0.005488549661822617
2689,0.001719672669423744
2700,0.01202565161511302
2701,0.011605463549494743
2702,0.02389268111437559
2704,0.039236535876989366
2707,0.004790861619403586
2710,0.01903036832809448
2713,0.02688675411045551
2715,0.05287358425557613
2716,0.06829462312161923
2724,0.0065917701635044065
2726,0.06463807746767998
2727,0.012667064741253852
2728,0.0016780234116595238
2730,0.0024476196325849743
2731,0.05809012390673161
2733,0.04441438801586628
2736,0.005088002694537863
2737,0.015416366141289472
2739,0.03755079358816147
2740,0.0015882118430454284
2741,0.02108818432316184
2745,0.023884509690105915
2747,0.21100557297468187
2749,0.02331899581477046
2751,0.000845132116228342
2752,0.05011281631886959
2759,0.2012568697333336
2760,0.0009163064940366894
2764,0.0020612964115571232
2766,0.018081279564648868
2769,0.020437787659466265
2772,0.09343601688742638
2773,0.0022654809697996827
2774,0.011060795304365456
2776,0.0028697893896605818
2779,0.008663462172262371
2782,0.2012568697333336
2783,0.008746276120655238
2788,0.0024236152588855476
2789,0.011193930101580919
2791,0.020259744208306073
2793,0.04635270554572344
2794,0.0016780234116595238
2796,0.011605463549494743
2801,0.015406670048832893
2803,0.031995376013219355
2804,0.0015779137436766177
2805,0.013292035087943077
2806,0.3403323575854301
2808,0.02601373828947544
2809,0.024236890114843847
2812,0.008848585817031563
2814,0.08764290623366833
2815,0.015816310606896877
2816,0.06252869553864002
2817,0.17422182634472846
2819,0.018324808217585087
2821,0.20024007111787795
2822,0.026973633840680123
2825,0.00247105315211229
2827,0.003616500267526135
2829,0.016855802666395903
2830,0.002681049582315609
2831,0.002681049582315609
2833,0.001984458550577983
2838,0.01792897954583168
2839,0.03176253605633974
2843,0.0014477511984296143
2845,0.019479108322411776
2849,0.01711777998134494
2850,0.0026576160627882926
2852,0.013745024055242538
2859,0.00944607809651643
2861,0.0029323094931896776
2862,0.019170680828392506
2863,0.01569446474313736
2865,0.01606538686901331
2866,0.19383628517389298
2867,0.05237941220402718
2869,0.031819014437496664
2871,0.0022576941817533227
2872,0.013292035087943077
2873,0.2184618294239044
2874,0.005338887841207907
2876,0.017103106062859297
2877,0.002255987672833726
2880,0.08842015191912651
2881,0.008746276120655238
2882,0.025169582292437553
2885,0.005609600024763494
2886,0.01869520451873541
2888,0.0015779137436766177
2889,0.01852367278188467
2891,0.04978347308933735
2892,0.00765682109631598
2893,0.20024007111787795
2897,0.06463807746767998
2898,0.018066605646163227
2899,0.003936836187494919
2901,0.020471074618399143
2903,0.09674603193998337
2904,0.001397733559133485
2905,0.01565685635432601
2906,0.0561039287596941
2908,0.007582662004278973
2910,0.10619086995720864
2913,0.00044433050788939
2914,0.002681049582315609
2915,0.001397733559133485
2917,0.005484717985382304
2918,0.021869625337421893
2919,0.20024007111787795
2920,0.039419074356555936
2921,0.011066995677538216
2922,0.07998587414622307
2925,0.022033465467393397
2926,0.012145070661790668
2927,0.018762092012912034
2928,0.053740482032299045
2929,0.0016780234116595238
2930,0.008771595335565508
2936,0.00016064257360994815
2944,0.0024236152588855476
2949,0.005470637825783342
2950,0.013886255398392677
2951,0.014299319963902235
2952,0.005084207275649533
2955,0.01816184362396598
2957,0.004339359322329983
2959,0.00826196449343115
2960,0.013876368943601846
2961,0.004578872519778088
2963,0.017527205124497413
2966,0.001984458550577983
2967,0.025427977740764617
2968,0.01642495160922408
2969,0.009066573716700077
2970,0.008684476220514626
2972,0.0970662247389555
2973,0.01368602542206645
2974,0.0009163064940366894
2975,0.28348873257637025
2976,0.002241476596100256
2980,0.0002318169514182955
2983,0.034689058922231196
2984,0.1611376665532589
2986,0.002859491290291771
2988,0.017998747620731594
2989,0.02228629942983389
2990,0.002241476596100256
2991,0.020628037210553885
2994,0.0032032677612733097
2995,0.030331270769238472
2997,0.02123535145074129
3000,0.018081279564648868
3001,0.011791602987796069
3002,0.002241476596100256
3003,0.03694644384086132
3005,0.0012830546649638564
3007,0.0009163064940366894
3008,0.025169582292437553
3009,0.025427977740764617
3011,0.014679503720253706
3012,0.09447278678417206
3015,0.013292035087943077
3017,0.012607942149043084
3019,0.07066268585622311
3022,0.02066541602835059
3025,0.02354914918541908
3027,0.021470247115939856
3028,0.004066078591858968
3030,0.003936836187494919
3031,0.001030985388206318
3033,0.00652157191070728
3035,0.024268355593085288
3036,0.019494928047060968
3037,0.001397733559133485
3039,0.002691054920433089
3041,0.10442782863974572
3046,0.008936447254382075
3047,0.003933040768606589
3048,0.0022319832991342992
3050,0.08914680555462837
3051,0.0005155048856977373
3053,0.0024514730263035744
3055,0.08488540016114712
3056,0.019219785649329423
3058,0.011195076908916236
3060,0.16183388009667396
3062,0.05287202075123787
3063,0.10383747667074203
3064,0.0970507264137268
3065,0.25480767637491225
3067,0.04978347308933735
3069,0.034605794586241245
3070,0.07739867195487023
3072,0.2543515995144844
3073,0.005859390122350305
3074,0.0024236152588855476
3079,0.04200533926486969
3080,0.11164773553609848
3083,0.02497432306408882
3084,0.02721909210085869
3089,0.00536291025346145
3093,0.00044433050788939
3094,0.09517906904220581
3096,0.05998907312750816
3098,0.011220396123826503
3100,0.0029484892438631505
3101,0.025573381595313548
3102,0.016396989207714797
3104,0.0620616864413023
3105,0.020705523993819953
3106,0.022854777798056603
3109,0.0007472974539268762
3110,0.004065244569210336
3111,0.03649301808327436
3113,0.09571239799261093
3115,0.0631421223282814
3116,0.011062125768512487
3120,0.022563996724784374
3122,0.006618872564285993
3124,0.022854777798056603
3128,0.007332183641847223
3129,0.01497305603697896
3130,0.03049735985696316
3132,0.017330218106508255
3133,0.002907317708013579
3135,0.022215485759079456
3138,0.006285209965426475
3139,0.02688716948032379
3140,0.16902523264288902
3143,0.006205174623755738
3146,0.2012568697333336
3148,0.16663115546107293
3149,0.09235742017626762
3150,0.030677728727459906
3152,0.0955064207315445
3153,0.04973366912454367
3154,0.06573390625417233
3155,0.01036929739639163
3159,0.013980401493608952
3162,0.001397733559133485
3163,0.29717677980661394
3164,0.000996931950794533
3166,0.024523205123841763
3167,0.025169582292437553
3168,0.001984458550577983
3171,0.012824814859777689
3172,0.05838768854737282
3173,0.014847252704203128
3177,0.21962243169546128
3181,0.02014922257512808
3183,0.17440924942493438
3185,0.025169582292437553
3186,0.0029307512275408955
3190,0.03790088444948196
3192,0.003130627906648442
3193,0.06389296948909759
3194,0.017527205124497413
3195,0.010895033366978168
3197,0.0022654809697996827
3200,0.03938880320638418
3201,0.09543834179639817
3206,0.12551803141832352
3207,0.00865370633546263
3208,0.05122087709605694
3210,0.2012568697333336
3211,0.008746276120655238
3214,0.008582916227169335
3216,0.002534879109589383
3217,0.02556886859238148
3218,0.05115514434874058
3219,0.007535942550748587
3223,0.009184527699835599
3224,0.010148427891544997
3227,0.10830015912652016
3229,0.002255987672833726
3230,0.0021267969335895033
3231,0.03405100479722023
3232,0.003021129098488018
3234,0.19383628517389298
3241,0.010228672949597239
3242,0.007344219228252768
3244,0.08398068696260452
3246,0.04887231215834618
3248,0.004325355699984356
3249,0.003936836187494919
3250,0.00247105315211229
3252,0.009314954979345202
3253,0.0020518031145911665
3254,0.0015779137436766177
3255,0.003130627906648442
3257,0.09151856042444706
3260,0.02014922257512808
3264,0.16691284626722336
3266,0.00955300685018301
3267,0.03006802424788475
3268,0.044904441200196744
3270,0.00016064257360994815
3271,0.019826947152614592
3274,0.02560834661126137
3275,0.002241476596100256
3276,0.019887245260179043
3278,0.06544594392180443
3282,0.002255987672833726
3284,0.02195838149636984
3287,0.0038729622669052334
3288,0.019841054547578098
3289,0.03177632000297308
3291,0.19026173055171966
3292,0.020536540914326905
3293,0.008746276120655238
3294,0.0020612964115571232
3296,0.008247701439540834
3298,0.002241476596100256
3302,0.009368882281705737
3303,0.036655784212052824
3304,0.06669537536799908
3306,0.014424840360879898
3307,0.18379016518592833
3309,0.022854777798056603
3310,0.26813444346189497
3311,0.01590627767145634
3312,0.017103106062859297
3315,0.0028971979569178074
3316,0.12301470041275024
3320,0.2012568697333336
3322,0.04838273301720619
3324,0.011166141089051961
3325,0.018066605646163227
3326,0.00686429570778273
3329,0.055313121527433395
3331,0.0072054288466461
3332,0.02141090864315629
3334,0.00199395184754394
3336,0.002691054920433089
3337,0.014232021663337946
3339,0.16669073477387428
3340,0.08829942718148232
3341,0.024308332055807114
3345,0.02951719341799617
3348,0.0024659841030370442
3350,0.35507689863443376
3352,0.21479164063930511
3354,0.030331270769238472
3355,0.0054331085062585775
3356,0.01036929739639163
3357,0.001397733559133485
3360,0.002255987672833726
3361,0.0015779137436766177
3362,0.00016064257360994815
3363,0.016885196883231403
3364,0.13214284628629686
3365,0.03931048214435577
3366,0.0005614441819489002
3367,0.0024476196325849743
3372,0.03416789323091507
3374,0.04135853443294764
3375,0.009884046809747814
3376,0.039342225715518
3377,0.049628634750843045
3378,0.0028970196086447685
3380,0.057074645161628725
3381,0.046437434107065204
3382,0.09197521582245827
3385,0.00944607809651643
3386,0.00879433078225702
3389,0.018081279564648868
3390,0.01858488321304321
3391,0.142595337331295
3393,0.0020518031145911665
3394,0.002334219968179241
3401,0.06464225873351097
3403,0.00247105315211229
3404,0.05237941220402718
3406,0.006285209965426475
3407,0.0814619768410921
3410,0.0009993667306844145
3411,0.04411289170384407
3414,0.0009163064940366894
3416,0.00880053115542978
3418,0.001397733559133485
3419,0.0030933097645174713
3421,0.1611376665532589
3422,0.01995764011517167
3423,0.0024476196325849743
3424,0.10625933855772018
3426,0.16688327863812447
3427,0.04149633254855871
3429,0.032953723706305026
3431,0.0002318169514182955
3433,0.00329052580636926
3435,0.0007472974539268762
3436,0.013292035087943077
3437,0.19429611712694167
3438,0.010319912270642818
3442,0.2362915337085724
3444,0.09369554109871388
3447,0.024104515463113783
3450,0.00247105315211229
3451,0.008771595335565508
3454,0.0029212579305749387
3455,0.00247105315211229
3456,0.001397733559133485
3459,0.0034472739032935353
3460,0.020252490043640138
3461,0.011243131570518016
3463,0.01359528845641762
3465,0.01312587819993496
3468,0.0054331085062585775
3469,0.04893493764102459
3470,0.005673873901832849
3472,0.0897925153374672
3473,0.009544450277462601
3475,0.0024476196325849743
3476,0.011477180197834969
3478,0.0020179562212433665
3479,0.07256972789764404
3481,0.27410481721162794
3483,0.06463807746767998
3484,0.0020084629242774097
3485,0.036117549240589145
3488,0.015101373102515936
3489,0.042403708957135675
3490,0.0008822530566249043
3494,0.0054229627712629735
3498,0.03235538508743048
3501,0.1611376665532589
3503,0.005469682224793359
3506,0.01111808642745018
3507,0.015001636371016503
3509,0.22404733002185823
3510,0.020148854330182077
3511,0.05226569101214409
3512,0.10934726744890214
3514,0.0009163064940366894
3517,0.04188236203044653
3519,0.007626611343584955
3521,0.014700299734249711
3522,0.006174210249446333
3524,0.027145149558782576
3526,0.04328722637146711
3527,0.008336945134215058
3529,0.017038319387938827
3534,0.003936836187494919
3536,0.0009163064940366894
3539,0.02742060162127018
3540,0.017527205124497413
3541,0.012607942149043084
